============================= test session starts ==============================
platform linux -- Python 3.13.13, pytest-9.0.3, pluggy-1.6.0 -- /home/ivan/claude-sandbox/claude_manager/.venv/bin/python
cachedir: .pytest_cache
rootdir: /home/ivan/claude-sandbox/claude_manager
configfile: pyproject.toml
plugins: anyio-4.13.0, asyncio-1.3.0, mock-3.15.1
tests/test_project_switch_handlers_behavior.py::test_projects_output_includes_all_line_and_current_marker[False-expected_lines0] PASSED [ 77%]
tests/test_project_switch_handlers_behavior.py::test_projects_output_includes_all_line_and_current_marker[True-expected_lines1] PASSED [ 77%]
tests/test_project_switch_handlers_behavior.py::test_invalid_project_numbers_do_not_switch[/p0] PASSED [ 77%]
tests/test_project_switch_handlers_behavior.py::test_invalid_project_numbers_do_not_switch[/p3] PASSED [ 77%]
tests/test_project_switch_handlers_behavior.py::test_invalid_project_numbers_do_not_switch[/3s1] PASSED [ 77%]
tests/test_project_switch_handlers_behavior.py::test_switch_project_success_sends_project_confirmation PASSED [ 77%]
tests/test_project_switch_handlers_behavior.py::test_failed_project_entry_restores_all_mode[/p1] PASSED [ 77%]
tests/test_project_switch_handlers_behavior.py::test_failed_project_entry_restores_all_mode[/1s7] PASSED [ 78%]
tests/test_project_switch_handlers_behavior.py::test_successful_switch_delivers_pending_after_confirmation PASSED [ 78%]
tests/test_project_switch_handlers_behavior.py::test_project_session_link_uses_exact_target_and_binds_session PASSED [ 78%]
tests/test_reply_anchor_background_delivery.py::test_send_watcher_message_uses_existing_reply_anchor PASSED [ 78%]
tests/test_reply_anchor_background_delivery.py::test_all_projects_delta_callback_receives_project_path PASSED [ 78%]
tests/test_reply_anchor_background_delivery.py::test_send_all_projects_watcher_message_uses_source_project_anchor PASSED [ 78%]
tests/test_reply_anchor_background_delivery.py::test_pending_delivery_uses_existing_reply_anchor PASSED [ 78%]
tests/test_reply_anchor_direct_delivery.py::test_send_response_replies_only_first_chunk PASSED [ 78%]
tests/test_reply_anchor_direct_delivery.py::test_send_to_claude_sets_anchor_for_accepted_turn PASSED [ 78%]
tests/test_reply_anchor_direct_delivery.py::test_session_id_change_moves_anchor_even_after_project_switch PASSED [ 78%]
tests/test_reply_anchor_input_candidates.py::test_handle_message_passes_incoming_message_id_as_anchor PASSED [ 78%]
tests/test_reply_anchor_input_candidates.py::test_handle_single_photo_passes_photo_message_id_as_anchor PASSED [ 79%]
tests/test_reply_anchor_input_candidates.py::test_handle_document_passes_document_message_id_as_anchor PASSED [ 79%]
tests/test_reply_anchor_input_candidates.py::test_select_album_anchor_prefers_caption_message PASSED [ 79%]
tests/test_reply_anchor_input_candidates.py::test_select_album_anchor_falls_back_to_first_message PASSED [ 79%]
tests/test_reply_anchor_registry.py::test_set_and_get_anchor_for_project_backend_session PASSED [ 79%]
tests/test_reply_anchor_registry.py::test_anchor_keys_do_not_mix_projects_or_backends PASSED [ 79%]
tests/test_reply_anchor_registry.py::test_clear_anchor_removes_only_matching_key PASSED [ 79%]
tests/test_reply_anchor_registry.py::test_move_anchor_transfers_temp_session_to_real_session PASSED [ 79%]
tests/test_reply_anchor_stop.py::test_handle_stop_clears_reply_anchor PASSED [ 79%]
tests/test_restart_claude_manager_script.py::test_check_editable_install_fails_when_binary_missing PASSED [ 79%]
tests/test_restart_claude_manager_script.py::test_check_editable_install_fails_when_import_breaks PASSED [ 79%]
tests/test_restart_claude_manager_script.py::test_service_is_running_returns_zero_when_both_pass PASSED [ 80%]
tests/test_restart_claude_manager_script.py::test_service_is_running_returns_nonzero_when_systemctl_inactive PASSED [ 80%]
tests/test_restart_claude_manager_script.py::test_service_is_running_returns_nonzero_when_pgrep_misses PASSED [ 80%]
tests/test_restart_claude_manager_script.py::test_print_diagnostics_prints_log_and_journal_sections PASSED [ 80%]
tests/test_session_manager.py::TestBackendAwareActiveSession::test_set_active_session_with_codex_backend PASSED [ 80%]
tests/test_session_manager.py::TestBackendAwareActiveSession::test_set_active_session_saves_new_json_format PASSED [ 80%]
tests/test_session_manager.py::TestBackendAwareActiveSession::test_set_active_session_registers_backend_in_daily_registry PASSED [ 80%]
tests/test_session_manager.py::TestBackendAwareActiveSession::test_load_old_format_migrates_to_claude_active_session PASSED [ 80%]
tests/test_session_manager.py::TestBackendAwareActiveSession::test_find_chat_by_session_id_filters_by_backend PASSED [ 80%]
tests/test_session_manager.py::TestBackendAwareActiveSession::test_create_new_session_uses_explicit_backend PASSED [ 80%]
tests/test_session_manager.py::TestBackendAwareActiveSession::test_switch_to_session_uses_backend_from_daily_registry PASSED [ 80%]
tests/test_session_manager.py::TestBackendAwareActiveSession::test_update_session_id_preserves_backend PASSED [ 81%]
tests/test_session_manager.py::TestBackendAwareActiveSession::test_clear_active_session_removes_backend_aware_binding PASSED [ 81%]
tests/test_session_manager.py::TestBindSession::test_bind_session_stores_binding PASSED [ 81%]
tests/test_session_manager.py::TestBindSession::test_bind_session_returns_day_number PASSED [ 81%]
tests/test_session_manager.py::TestBindSession::test_bind_session_saves_to_disk PASSED [ 81%]
tests/test_session_manager.py::TestBindSession::test_bind_session_overwrites_previous PASSED [ 81%]
tests/test_session_manager.py::TestUnbindSession::test_unbind_session_removes_binding PASSED [ 81%]
tests/test_session_manager.py::TestUnbindSession::test_unbind_session_saves_to_disk PASSED [ 81%]
tests/test_session_manager.py::TestGetBoundSession::test_get_bound_session_returns_none_for_unbound PASSED [ 81%]
tests/test_session_manager.py::TestGetChatIdForSession::test_returns_chat_id_when_session_bound PASSED [ 81%]
tests/test_session_manager.py::TestGetChatIdForSession::test_returns_none_when_session_not_bound PASSED [ 81%]
tests/test_session_manager.py::TestGetChatIdForSession::test_returns_chat_id_for_shared_session PASSED [ 82%]
tests/test_session_manager.py::TestGetChatIdForSession::test_returns_none_after_unbind PASSED [ 82%]
tests/test_session_manager.py::TestIsMonitoringMode::test_is_monitoring_mode_true_when_unbound PASSED [ 82%]
tests/test_session_manager.py::TestIsMonitoringMode::test_is_monitoring_mode_false_when_bound PASSED [ 82%]
tests/test_session_manager.py::TestSwitchToSession::test_switch_to_session_found_in_registry PASSED [ 82%]
tests/test_session_manager.py::TestSwitchToSession::test_switch_to_session_not_found PASSED [ 82%]
tests/test_session_manager.py::TestSwitchToSession::test_switch_to_session_found_among_visible PASSED [ 82%]
tests/test_session_manager.py::TestCreateNewSession::test_create_new_session_generates_temp_id PASSED [ 82%]
tests/test_session_manager.py::TestCreateNewSession::test_create_new_session_increments_counter PASSED [ 82%]
tests/test_session_manager.py::TestUpdateSessionId::test_update_session_id_updates_binding PASSED [ 82%]
tests/test_session_manager.py::TestUpdateSessionId::test_update_session_id_calls_registry_update PASSED [ 82%]
tests/test_session_manager.py::TestLoadAndSave::test_load_and_save_roundtrip PASSED [ 83%]
tests/test_session_manager.py::TestGetAllBindings::test_get_all_bindings_returns_copy PASSED [ 83%]
tests/test_session_manager.py::TestGetAllBindings::test_get_all_bindings_excludes_monitoring PASSED [ 83%]
tests/test_session_manager.py::TestEdgeCases::test_unbind_already_unbound_chat PASSED [ 83%]
tests/test_session_manager.py::TestEdgeCases::test_bind_same_session_twice PASSED [ 83%]
tests/test_session_manager.py::TestEdgeCases::test_multiple_chats_same_session PASSED [ 83%]
tests/test_session_manager.py::TestEdgeCases::test_concurrent_bind_and_unbind PASSED [ 83%]
tests/test_session_manager.py::TestEdgeCases::test_update_session_id_chat_not_bound_to_old PASSED [ 83%]
tests/test_session_manager.py::TestEdgeCases::test_generate_temp_id_format PASSED [ 83%]
tests/test_session_manager.py::TestEdgeCases::test_generate_temp_id_unique PASSED [ 83%]
tests/test_session_manager.py::TestEdgeCases::test_load_bindings_with_string_chat_ids PASSED [ 83%]
tests/test_session_manager.py::TestErrors::test_load_missing_file_creates_empty_bindings PASSED [ 84%]
tests/test_session_manager.py::TestErrors::test_load_corrupted_json_creates_empty_bindings PASSED [ 84%]
tests/test_session_manager.py::TestErrors::test_failed_load_blocks_write_and_preserves_existing_file PASSED [ 84%]
tests/test_session_manager.py::TestErrors::test_save_to_readonly_directory_raises_oserror PASSED [ 84%]
tests/test_session_manager.py::TestErrors::test_atomic_write_preserves_original_on_failure PASSED [ 84%]
tests/test_session_manager.py::TestErrors::test_load_bindings_invalid_chat_id_key PASSED [ 84%]
tests/test_session_manager.py::TestResetState::test_reset_clears_bindings PASSED [ 84%]
tests/test_session_manager.py::TestResetState::test_reset_reloads_from_new_path PASSED [ 84%]
tests/test_session_manager.py::TestResetState::test_reset_uses_current_working_dir_not_cached PASSED [ 84%]
tests/test_session_reader.py::TestEncodeProjectPath::test_standard_path PASSED [ 84%]
tests/test_session_reader.py::TestEncodeProjectPath::test_path_with_spaces PASSED [ 84%]
tests/test_session_reader.py::TestEncodeProjectPath::test_root_path PASSED [ 85%]
tests/test_session_reader.py::TestEncodeProjectPath::test_path_with_underscores PASSED [ 85%]
tests/test_session_reader.py::TestEncodeProjectPath::test_path_with_dots PASSED [ 85%]
tests/test_session_reader.py::TestEncodeProjectPath::test_path_with_mixed_special_chars PASSED [ 85%]
tests/test_session_reader.py::TestEncodeProjectPath::test_path_with_digits PASSED [ 85%]
tests/test_session_reader.py::TestEncodeProjectPath::test_path_with_cyrillic PASSED [ 85%]
tests/test_session_reader.py::TestEncodeProjectPath::test_long_path_is_truncated_with_hash_suffix PASSED [ 85%]
tests/test_session_reader.py::TestBuildSessionsPath::test_builds_correct_path PASSED [ 85%]
tests/test_session_reader.py::TestBuildSessionsPath::test_builds_path_with_underscore PASSED [ 85%]
tests/test_session_reader.py::TestBuildSessionsPath::test_long_path_uses_existing_directory_with_matching_prefix PASSED [ 85%]
tests/test_session_reader.py::TestCleanPreview::test_removes_xml_tags PASSED [ 85%]
tests/test_session_reader.py::TestCleanPreview::test_collapses_whitespace PASSED [ 86%]
tests/test_session_reader.py::TestCleanPreview::test_truncates_long_text PASSED [ 86%]
tests/test_session_reader.py::TestCleanPreview::test_keeps_text_between_tags PASSED [ 86%]
tests/test_session_reader.py::TestCleanPreview::test_returns_empty_for_only_tags PASSED [ 86%]
tests/test_session_reader.py::TestCleanPreview::test_exactly_120_chars_not_truncated PASSED [ 86%]
tests/test_session_reader.py::TestIsCommandMessage::test_detects_command_tags PASSED [ 86%]
tests/test_session_reader.py::TestIsCommandMessage::test_allows_normal_text PASSED [ 86%]
tests/test_session_reader.py::TestExtractFirstUserMessage::test_finds_real_message PASSED [ 86%]
tests/test_session_reader.py::TestExtractFirstUserMessage::test_skips_command_xml PASSED [ 86%]
tests/test_session_reader.py::TestExtractFirstUserMessage::test_content_is_list PASSED [ 86%]
tests/test_session_reader.py::TestExtractFirstUserMessage::test_empty_content PASSED [ 86%]
tests/test_session_reader.py::TestExtractFirstUserMessage::test_skips_very_short_messages PASSED [ 87%]
tests/test_session_reader.py::TestSessionInfo::test_fields PASSED        [ 87%]
tests/test_session_reader.py::TestGetRecentSessions::test_returns_sorted_list PASSED [ 87%]
tests/test_session_reader.py::TestGetRecentSessions::test_limits_to_15 PASSED [ 87%]
tests/test_session_reader.py::TestGetRecentSessions::test_empty_directory PASSED [ 87%]
tests/test_session_reader.py::TestGetRecentSessions::test_ignores_subdirectories PASSED [ 87%]
tests/test_session_reader.py::TestGetRecentSessions::test_mixed_valid_and_invalid_files PASSED [ 87%]
tests/test_session_reader.py::TestGetRecentSessions::test_nonexistent_directory PASSED [ 87%]
tests/test_session_reader.py::TestGetRecentSessions::test_permission_error PASSED [ 87%]
tests/test_session_reader.py::TestGetSessionMessages::test_returns_all_lines PASSED [ 87%]
tests/test_session_reader.py::TestGetSessionMessages::test_file_not_found PASSED [ 87%]
tests/test_session_reader.py::TestGetSessionMessages::test_partial_corruption PASSED [ 88%]
tests/test_session_reader.py::TestReadSessionFile::test_corrupted_json PASSED [ 88%]
tests/test_session_reader.py::TestReadSessionFile::test_missing_timestamp PASSED [ 88%]
tests/test_session_reader.py::TestReadSessionFile::test_session_id_from_filename PASSED [ 88%]
tests/test_session_reader.py::TestReadSessionFile::test_permission_mode_first_line_claude_cli_2_1_96 PASSED [ 88%]
tests/test_session_request_preview.py::test_file_caption_task_preview_uses_user_caption PASSED [ 88%]
tests/test_session_request_preview.py::test_regular_prompt_preview_stays_unchanged_except_cleanup PASSED [ 88%]
tests/test_session_request_preview.py::test_without_caption_file_task_has_short_human_preview PASSED [ 88%]
tests/test_session_summary_generator.py::test_clean_generated_summary_removes_wrapping_noise PASSED [ 88%]
tests/test_session_summary_generator.py::test_clean_generated_summary_limits_length PASSED [ 88%]
tests/test_session_summary_generator.py::test_extract_summary_from_stdout_uses_backend_assistant_text PASSED [ 88%]
tests/test_session_watcher.py::TestEmptyResponseDetection::test_empty_response_markers PASSED [ 89%]
tests/test_session_watcher.py::TestBackendAwareWatcherInstances::test_facade_routes_state_to_the_requested_backend PASSED [ 89%]
tests/test_session_watcher.py::TestBackendAwareWatcherInstances::test_resume_and_update_session_id_are_backend_scoped PASSED [ 89%]
tests/test_session_watcher.py::TestPollingThroughBackendContract::test_poll_reads_snapshot_and_delivers_backend_to_callback PASSED [ 89%]
tests/test_session_watcher.py::TestPollingThroughBackendContract::test_get_sessions_to_monitor_filters_daily_registry_by_backend PASSED [ 89%]
tests/test_session_watcher.py::TestPollingThroughBackendContract::test_poll_stops_delivery_when_project_changes_mid_scan PASSED [ 89%]
tests/test_session_watcher.py::TestPollingThroughBackendContract::test_poll_once_requests_operational_lookback_window PASSED [ 89%]
tests/test_session_watcher.py::TestBufferAndHold::test_active_turn_holds_last_assistant_message_until_terminal_snapshot PASSED [ 89%]
tests/test_session_watcher.py::TestBufferAndHold::test_active_turn_delivers_non_last_messages_as_intermediate PASSED [ 89%]
tests/test_session_watcher.py::TestResetState::test_reset_state_marks_existing_messages_as_seen PASSED [ 89%]
tests/test_session_watcher.py::TestResetState::test_reset_state_marks_files_seen_even_if_missing_backoff_exists PASSED [ 89%]
tests/test_session_watcher.py::TestResetState::test_reset_state_reads_session_snapshots_concurrently PASSED [ 90%]
tests/test_session_watcher.py::TestResetState::test_reset_state_requests_operational_lookback_window PASSED [ 90%]
tests/test_session_watcher.py::TestHandlerOwnedFinalNotDuplicated::test_watchdog_resume_does_not_let_watcher_deliver_handler_final PASSED [ 90%]
tests/test_session_watcher.py::TestHandlerOwnedFinalNotDuplicated::test_handler_owned_session_still_delivers_intermediate_progress PASSED [ 90%]
tests/test_session_watcher.py::TestHandlerOwnedFinalNotDuplicated::test_after_clear_ownership_watcher_delivers_final_again PASSED [ 90%]
tests/test_session_watcher_mtime.py::test_reset_state_preserves_file_mtime_in_unread_snapshot PASSED [ 90%]
tests/test_session_watcher_mtime.py::test_poll_once_preserves_file_mtime_after_snapshot PASSED [ 90%]
tests/test_session_watcher_mtime.py::test_resume_session_preserves_file_mtime PASSED [ 90%]
tests/test_silence_mode_registry.py::TestSilenceModeDefaultState::test_default_state_is_disabled PASSED [ 90%]
tests/test_silence_mode_registry.py::TestSilenceModeEnableDisable::test_enable_after_load_sets_enabled_true PASSED [ 90%]
tests/test_silence_mode_registry.py::TestSilenceModeEnableDisable::test_disable_after_enable_sets_enabled_false PASSED [ 90%]
tests/test_silence_mode_registry.py::TestSilenceModeEnableDisable::test_enable_saves_to_disk PASSED [ 91%]
tests/test_silence_mode_registry.py::TestSilenceModeLoadState::test_load_state_reads_enabled_true PASSED [ 91%]
tests/test_silence_mode_registry.py::TestSilenceModeLoadState::test_load_state_missing_file_fallback_disabled PASSED [ 91%]
tests/test_silence_mode_registry.py::TestSilenceModeLoadState::test_load_state_corrupted_json_fallback_disabled PASSED [ 91%]
tests/test_silence_mode_registry.py::TestSilenceModeLoadState::test_load_state_missing_key_fallback_disabled PASSED [ 91%]
tests/test_silence_mode_registry.py::TestSilenceModeLoadState::test_load_state_os_error_no_write_permission PASSED [ 91%]
tests/test_silence_mode_registry.py::TestSilenceModeLoadedFromDiskGuard::test_enable_before_load_does_not_write PASSED [ 91%]
tests/test_silence_mode_registry.py::TestSilenceModeAtomicWrite::test_atomic_write_uses_tmp_and_rename PASSED [ 91%]
tests/test_stop_triggers_retry_blackbox.py::TestScenarioStopDuringRetry::test_stop_during_retry_wait_raises_stopped PASSED [ 91%]
tests/test_stop_triggers_retry_blackbox.py::TestScenarioStopDuringRetry::test_stop_during_event_processing_raises_stopped PASSED [ 91%]
tests/test_stop_triggers_retry_blackbox.py::TestScenarioDoubleStop::test_second_stop_after_restart_finds_process PASSED [ 91%]
tests/test_stop_triggers_retry_blackbox.py::TestScenarioDoubleStop::test_stop_after_restart_sets_cancellation_flag PASSED [ 92%]
tests/test_stop_triggers_retry_blackbox.py::TestScenarioFullCycleStopDuringRetry::test_full_cycle_no_zombie_processes PASSED [ 92%]
tests/test_stop_triggers_retry_blackbox.py::TestScenarioFullCycleStopDuringRetry::test_retry_count_limited_by_stop PASSED [ 92%]
tests/test_stop_triggers_retry_whitebox.py::TestDev1StopEventSurvivesStopProcess::test_check_stop_requested_raises_after_stop_process PASSED [ 92%]
tests/test_stop_triggers_retry_whitebox.py::TestDev1StopEventSurvivesStopProcess::test_wait_with_stop_check_raises_after_stop_process PASSED [ 92%]
tests/test_stop_triggers_retry_whitebox.py::TestDev1StopEventSurvivesStopProcess::test_retry_loop_check_sees_stop_flag PASSED [ 92%]
tests/test_stop_triggers_retry_whitebox.py::TestDev2RestartProcessCreatesControlStructures::test_restart_creates_stop_event PASSED [ 92%]
tests/test_stop_triggers_retry_whitebox.py::TestDev2RestartProcessCreatesControlStructures::test_restart_creates_busy_flag PASSED [ 92%]
tests/test_stop_triggers_retry_whitebox.py::TestDev2RestartProcessCreatesControlStructures::test_restart_stop_event_works_for_subsequent_stop PASSED [ 92%]
tests/test_stop_triggers_retry_whitebox.py::TestDev2RestartProcessCreatesControlStructures::test_invariant_processes_sync_with_control_structures PASSED [ 92%]
tests/test_stop_triggers_retry_whitebox.py::TestDev3HandleStopDuringRetry::test_stop_process_called_when_busy_but_no_process PASSED [ 92%]
tests/test_stop_triggers_retry_whitebox.py::TestDev3HandleStopDuringRetry::test_stop_message_confirms_retry_interrupted PASSED [ 93%]
tests/test_telegram_file_downloader.py::TestGenerateFileName::test_generate_file_name_format PASSED [ 93%]
tests/test_telegram_file_downloader.py::TestGenerateFileName::test_generate_file_name_unique PASSED [ 93%]
tests/test_telegram_file_downloader.py::TestCleanOldReceivedFiles::test_clean_old_received_files_deletes_old PASSED [ 93%]
tests/test_telegram_file_downloader.py::TestCleanOldReceivedFiles::test_clean_old_received_files_no_directory PASSED [ 93%]
tests/test_telegram_file_downloader.py::TestCleanOldReceivedFiles::test_clean_old_received_files_all_fresh PASSED [ 93%]
tests/test_telegram_file_downloader.py::TestIsFileExpired::test_expired_file PASSED [ 93%]
tests/test_telegram_file_downloader.py::TestIsFileExpired::test_fresh_file PASSED [ 93%]
tests/test_telegram_file_downloader.py::TestIsFileExpired::test_exactly_at_boundary PASSED [ 93%]
tests/test_telegram_file_downloader.py::TestExtractFileInfo::test_photo_returns_last_photo_size PASSED [ 93%]
tests/test_telegram_file_downloader.py::TestExtractFileInfo::test_document_with_extension PASSED [ 93%]
tests/test_telegram_file_downloader.py::TestExtractFileInfo::test_document_without_extension PASSED [ 94%]
tests/test_telegram_file_downloader.py::TestExtractFileInfo::test_document_with_none_name PASSED [ 94%]
tests/test_telegram_file_downloader.py::TestExtractFileInfo::test_document_with_multiple_dots PASSED [ 94%]
tests/test_telegram_file_downloader.py::TestDownloadFileWithRetry::test_successful_download_first_attempt PASSED [ 94%]
tests/test_telegram_file_downloader.py::TestDownloadFileWithRetry::test_retry_on_timed_out_then_success PASSED [ 94%]
tests/test_telegram_file_downloader.py::TestDownloadFileWithRetry::test_all_retries_exhausted_raises PASSED [ 94%]
tests/test_telegram_file_downloader.py::TestDownloadFileWithRetry::test_non_timed_out_error_not_retried PASSED [ 94%]
tests/test_telegram_file_downloader.py::TestDownloadAndSaveFile::test_creates_directory_and_saves_photo PASSED [ 94%]
tests/test_telegram_file_downloader.py::TestDownloadAndSaveFile::test_saves_document_with_correct_extension PASSED [ 94%]
tests/test_telegram_response_delivery_behavior.py::test_send_response_formats_final_and_intermediate_messages[\u0413\u043e\u0442\u043e\u0432\u043e-codex-True-#7 \u26a1 Codex \u2705 \u0413\u043e\u0442\u043e\u0432\u043e] PASSED [ 94%]
tests/test_telegram_response_delivery_behavior.py::test_send_response_formats_final_and_intermediate_messages[\u0414\u0443\u043c\u0430\u044e-claude-False-#7 \U0001f916 Claude \u23f3 <i>\u0414\u0443\u043c\u0430\u044e</i>] PASSED [ 94%]
tests/test_telegram_response_delivery_behavior.py::test_send_response_replaces_empty_payloads[] PASSED [ 95%]
tests/test_telegram_response_delivery_behavior.py::test_send_response_replaces_empty_payloads[No response requested.] PASSED [ 95%]
tests/test_telegram_response_delivery_behavior.py::test_file_markers_are_processed_only_for_final_messages[response-True] PASSED [ 95%]
tests/test_telegram_response_delivery_behavior.py::test_file_markers_are_processed_only_for_final_messages[response-False] PASSED [ 95%]
tests/test_telegram_response_delivery_behavior.py::test_file_markers_are_processed_only_for_final_messages[watcher-True] PASSED [ 95%]
tests/test_telegram_response_delivery_behavior.py::test_file_markers_are_processed_only_for_final_messages[watcher-False] PASSED [ 95%]
tests/test_telegram_response_delivery_behavior.py::test_file_markers_are_processed_only_for_final_messages[all_projects-True] PASSED [ 95%]
tests/test_telegram_response_delivery_behavior.py::test_file_markers_are_processed_only_for_final_messages[all_projects-False] PASSED [ 95%]
tests/test_telegram_response_delivery_behavior.py::test_silence_mode_suppresses_only_intermediate_delivery[response-False-0] PASSED [ 95%]
tests/test_telegram_response_delivery_behavior.py::test_silence_mode_suppresses_only_intermediate_delivery[watcher-False-0] PASSED [ 95%]
tests/test_telegram_response_delivery_behavior.py::test_silence_mode_suppresses_only_intermediate_delivery[all_projects-False-0] PASSED [ 95%]
tests/test_telegram_response_delivery_behavior.py::test_silence_mode_suppresses_only_intermediate_delivery[response-True-1] PASSED [ 96%]
tests/test_telegram_response_delivery_behavior.py::test_watcher_headers_distinguish_current_and_other_session[active_session0-#4 \U0001f916 Claude \u2705 \u041e\u0442\u0432\u0435\u0442] PASSED [ 96%]
tests/test_telegram_response_delivery_behavior.py::test_watcher_headers_distinguish_current_and_other_session[active_session1-<b>/4</b> \U0001f916 Claude \u2705 \u041e\u0442\u0432\u0435\u0442] PASSED [ 96%]
tests/test_telegram_response_delivery_behavior.py::test_all_projects_watcher_header_includes_project_and_session_command[codex-True-\u0413\u043e\u0442\u043e\u0432\u043e-/3s12 budget \u26a1 Codex \u2705 \u0413\u043e\u0442\u043e\u0432\u043e] PASSED [ 96%]
tests/test_telegram_response_delivery_behavior.py::test_all_projects_watcher_header_includes_project_and_session_command[claude-False-\u0414\u0443\u043c\u0430\u044e-/3s12 budget \U0001f916 Claude \u23f3 <i>\u0414\u0443\u043c\u0430\u044e</i>] PASSED [ 96%]
tests/test_telegram_response_delivery_behavior.py::test_claude_interaction_resolves_send_response_callback_by_module_attribute PASSED [ 96%]
tests/test_telegram_sender.py::TestSendTelegramMessage::test_send_telegram_message_html_fallback PASSED [ 96%]
tests/test_telegram_sender.py::TestSendTelegramMessage::test_send_telegram_message_retry_after PASSED [ 96%]
tests/test_telegram_sender.py::TestSendTelegramMessage::test_send_telegram_message_network_retry PASSED [ 96%]
tests/test_telegram_sender.py::TestSendTelegramMessage::test_send_telegram_message_all_retries_failed PASSED [ 96%]
tests/test_telegram_sender.py::TestSendTelegramMessageExtended::test_success_on_first_try PASSED [ 96%]
tests/test_telegram_sender.py::TestSendTelegramMessageExtended::test_bad_request_non_html_reraises PASSED [ 97%]
tests/test_telegram_sender.py::TestSendTelegramMessageExtended::test_network_error_retry_with_network_error_class PASSED [ 97%]
tests/test_telegram_sender.py::TestSendTelegramMessageExtended::test_default_parse_mode_is_html PASSED [ 97%]
tests/test_telegram_sender.py::TestSendTelegramMessageExtended::test_custom_parse_mode_passed_through PASSED [ 97%]
tests/test_telegram_sender.py::TestSendTelegramMessageExtended::test_reply_markup_passed_through PASSED [ 97%]
tests/test_telegram_sender.py::TestSendTelegramMessageExtended::test_reply_to_message_id_passed_as_reply_parameters PASSED [ 97%]
tests/test_telegram_sender.py::TestSendTelegramMessageExtended::test_reply_bad_request_retries_without_reply PASSED [ 97%]
tests/test_telegram_sender.py::TestSendRaw::test_send_raw_delegates_to_bot_send_message PASSED [ 97%]
tests/test_telegram_sender.py::TestSendRaw::test_send_raw_passes_reply_markup PASSED [ 97%]
tests/test_telegram_sender.py::TestSendRaw::test_send_raw_propagates_exception PASSED [ 97%]
tests/test_telegram_sender.py::TestFallbackToPlainText::test_fallback_strips_html_and_resends PASSED [ 97%]
tests/test_telegram_sender.py::TestFallbackToPlainText::test_fallback_returns_false_for_non_html PASSED [ 98%]
tests/test_telegram_sender.py::TestFallbackToPlainText::test_fallback_returns_false_for_markdown PASSED [ 98%]
tests/test_telegram_sender.py::TestHandleRetryAfter::test_handle_retry_after_waits_and_resends PASSED [ 98%]
tests/test_telegram_sender.py::TestHandleRetryAfter::test_handle_retry_after_resend_failure_silenced PASSED [ 98%]
tests/test_telegram_sender.py::TestHandleNetworkError::test_returns_true_on_first_attempt PASSED [ 98%]
tests/test_telegram_sender.py::TestHandleNetworkError::test_returns_true_on_middle_attempt PASSED [ 98%]
tests/test_telegram_sender.py::TestHandleNetworkError::test_returns_false_on_last_attempt PASSED [ 98%]
tests/test_telegram_sender.py::TestSendRetryConstants::test_send_retry_count_value PASSED [ 98%]
tests/test_telegram_sender.py::TestSendRetryConstants::test_send_retry_delay_value PASSED [ 98%]
tests/test_unread_buffer.py::TestBackendAwareSnapshots::test_save_and_restore_for_claude_session PASSED [ 98%]
tests/test_unread_buffer.py::TestBackendAwareSnapshots::test_save_and_restore_for_codex_session PASSED [ 98%]
tests/test_unread_buffer.py::TestBackendAwareSnapshots::test_same_session_id_different_backend_independent PASSED [ 99%]
tests/test_unread_buffer.py::TestBackendAwareSnapshots::test_save_overwrites_same_pair PASSED [ 99%]
tests/test_unread_buffer.py::TestBackendAwareSnapshots::test_restore_missing_pair_returns_none PASSED [ 99%]
tests/test_unread_buffer.py::TestExpiration::test_restore_removes_expired_snapshot PASSED [ 99%]
tests/test_unread_buffer.py::TestExpiration::test_clear_expired_removes_only_old_snapshots PASSED [ 99%]
tests/test_unread_buffer.py::TestExpiration::test_ttl_boundary_is_not_expired PASSED [ 99%]
tests/test_unread_buffer.py::TestExplicitClear::test_clear_snapshot_for_session_backend_pair_removes_only_matching_pair PASSED [ 99%]
tests/test_unread_buffer.py::TestExplicitClear::test_clear_snapshot_for_missing_pair_is_noop PASSED [ 99%]
tests/test_unread_buffer.py::TestModuleBoundaries::test_module_does_not_import_session_reader PASSED [ 99%]
tests/test_unread_buffer.py::TestModuleBoundaries::test_legacy_get_pending_messages_is_empty_compatibility_path PASSED [ 99%]
tests/test_unread_buffer.py::TestModuleBoundaries::test_pending_message_type_kept_for_project_manager_compatibility PASSED [ 99%]
tests/test_unread_buffer.py::TestModuleBoundaries::test_legacy_project_path_helpers_are_noops PASSED [100%]

=============================== warnings summary ===============================
tests/test_telegram_sender.py::TestSendTelegramMessage::test_send_telegram_message_retry_after
tests/test_telegram_sender.py::TestSendTelegramMessage::test_send_telegram_message_retry_after
tests/test_telegram_sender.py::TestSendTelegramMessage::test_send_telegram_message_retry_after
  /home/ivan/claude-sandbox/claude_manager/.venv/lib/python3.13/site-packages/telegram/error.py:243: PTBDeprecationWarning: Deprecated since version v22.2: In a future major version attribute `retry_after` will be of type `datetime.timedelta`. You can opt-in early by setting `PTB_TIMEDELTA=true` or ``PTB_TIMEDELTA=1`` as an environment variable.
    return get_timedelta_value(  # type: ignore[return-value]

-- Docs: https://docs.pytest.org/en/stable/how-to/capture-warnings.html
